Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
2314090								Karen-Lise Mynster							False
2314090								Elsebeth Steentoft							False
2314090								Bent Mejding							False
2314090								Jesper Christensen							False
7022823								Jayne Mansfield							
2539442								Ivor Dean							False
28462837								Naseeruddin Shah							
2262672								Tim Allen							True
2262672								Kirstie Alley							True
2262672								Michael Angarano							False
2262672								Carrie Preston							False
123417								Roy Jones Jr.							False
123417								Keanu Reeves							True
123417								Laurence Fishburne							True
123417								Carrie-Anne Moss							True
123417								Hugo Weaving							True
123417								Monica Bellucci							False
123417								Harold Perrineau Jr.							False
123417								Lambert Wilson							True
123417								Collin Chou							False
123417								Randall Duk Kim							False
123417								Anthony Zerbe							False
123417								Gloria Foster							True
123417								Jada Pinkett Smith							True
123417								Cornel West							False
123417								Helmut Bakaitis							False
123417								Steve Bastoni							False
123417								Gina Torres							False
123417								Clayton Watson							False
123417								Christine Anu							False
1933671								Jonathan Ross							False
2410609								Irene Dunne							True
16852778								Catherine Deneuve							
538180								Ann Hearn							False
538180								Susan Sarandon							True
538180								Peter Ustinov							False
538180								Nick Nolte							True
538180								Margo Martindale							False
538180								Latanya Richardson							False
538180								Jennifer Dundas							False
538180								James Rebhorn							False
538180								Kathleen Wilhoite							False
538180								Laura Linney							False
538180								Gerry Bamman							False
32821115								Tony Jaa							
4086565								Lou Diamond Phillips							True
22643138								Frederick Vogeding							
22643138								Julia Cuypers							
22643138								Martijn de Vries							
22643138								Hesje de Vries							
22643138								Jopie Tourniaire							
22643138								August Van den Hoeck							
22643138								Paula de Waart							
22643138								Alex Benno							
2795625								Boris Kodjoe							
2795625								Idris Elba							
2795625								China Anne McClain							
2795625								Keshia Knight Pulliam							
14924513								Mélanie Thierry							
22734574								Val Kilmer							True
10849884								Sunny Deol							
10849884								Savitri Kommareddy							
16201787								Susan Hayward							False
29773275								Padmapriya Janakiraman							False
29773275								Murali							False
29773275								Mohanlal							True
29773275								Kavya Madhavan							False
22397441								Michael Cera							True
2900798								Michael Caine							False
2900798								Shirley Jones							False
2900798								Sally Field							False
2900798								Telly Savalas							False
2900798								Peter Boyle							False
19931072								Neha Dhupia							False
19931072								Ranvir Shorey							True
19931072								Suchitra Pillai-Malik							False
19931072								Purbi Joshi							False
20745486								Rod Steiger							True
20745486								Morgan Freeman							True
23593226								Anupam Kher							True
23593226								Ruslaan Mumtaz							True
23593226								Neena Gupta							True
23593226								Satish Kaushik							False
20250608								Suman							False
20250608								Dhritiman Chaterji							True
20250608								Trina Nileena Banerjee							True
308898								Patricia Hayes							False
308898								Tom Georgeson							True
308898								Maria Aitken							False
308898								Michael Palin							True
308898								Kevin Kline							True
308898								Jamie Lee Curtis							True
308898								John Cleese							True
308898								Stephen Fry							False
17422419								Jack Palance							True
375183								Rachel Weisz							True
375183								Joseph Fiennes							True
375183								Bob Hoskins							False
375183								Ron Perlman							False
375183								Eva Mattes							False
375183								Gabriel Thomson							False
375183								Matthias Habich							False
375183								Sophie Rois							False
375183								Hans Martin Stier							False
375183								Jude Law							True
375183								Ed Harris							False
18150475								Monroe Salisbury							
18150475								Adda Gleason							
18150475								Lon Chaney, Sr.							
24204216								Keith Hamilton Cobb							True
24204216								Henny Youngman							False
10229464								Lee Majors							
12933842								Sidney Poitier							True
2265669								James Cagney							True
2265669								Humphrey Bogart							False
4845813								Gunner Wright							True
4845813								Ambyr Childers							False
4845813								James C. Burns							False
18017481								Carole Lombard							True
2324069								Anna Friel							True
2324069								Michelle Williams							True
2324069								Kyle MacLachlan							True
2324069								Anna Popplewell							False
2339186								Kim Kap-su							True
2339186								Yeom Jeong-ah							True
2339186								Im Su-jeong							True
2339186								Moon Geun Young							True
22706480								Amitabh Bachchan							True
22706480								Paresh Rawal							True
22706480								Rajpal Yadav							False
22706480								Mohnish Behl							False
22706480								Gul Panag							False
22706480								Neetu Chandra							False
22706480								Sudeep							False
8307136								Chloë Agnew							
8307136								Roger Daltrey							
8307136								Chaka Khan							
8307136								Jeffrey Osborne							
15590234								Phil Silvers							False
15590234								Ed Lauter							False
15590234								Steve Guttenberg							True
15590234								Meridith Baer							False
15590234								Branscombe Richmond							False
15590234								Clark Brandon							False
15590234								Jon Gries							True
15590234								Vincent Lucchesi							False
15590234								Edwin Mills							False
15590234								Peter Bruni							False
1812351								Ione Skye							
10691372								Kevin Costner							False
18004401								Mohanlal							True
19890229								Teri Hatcher							True
19890229								Tom Selleck							True
